cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	5.038776038230828	6.425340237502712	3.2335092781409442	3.3932283788483177	6.573875666065383	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.6097560975609753	7.1311097859338615	6.425340237502712	3.2335092781409442	3.2083854952993365	4.874875622508947	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-1.2195121951219505	7.43258151985534	6.425340237502712	3.2335092781409442	3.516456967880977	4.592508529631869	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-1.2195121951219505	4.790967933532387	6.425340237502712	3.2335092781409442	3.3932283788483177	6.782955947177019	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.0	7.1548863476858156	6.425340237502712	3.2335092781409442	3.9477570294952686	4.846195870780888	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-1.8292682926829258	7.430090429402993	6.425340237502712	3.2335092781409442	3.7629141459462874	4.595136028403343	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.094010614101592	4.021534693534799	6.425340237502712	3.2335092781409442	3.75319011614161	6.583236808170598	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.4116755117513407	6.924754844268115	6.425340237502712	3.2335092781409442	4.018056443178263	3.455811302191058	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.880970432145574	7.22188040232381	6.425340237502712	3.2335092781409442	3.3402992034986574	3.0744389016929285	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.094010614101592	5.6525123319887065	6.425340237502712	3.2335092781409442	3.0938420254333465	5.154633712307858	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.335860500379084	7.079445441248005	6.425340237502712	3.2335092781409442	3.8948278541456056	3.275347937674497	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.5633055344958393	7.225999642939199	6.425340237502712	3.2335092781409442	3.648370676080295	3.0694268577208805	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.245640636846105	5.850844882148238	6.425340237502712	3.2335092781409442	2.908999141884361	4.979407009483348	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.260045489006828	7.088274014962775	6.425340237502712	3.2335092781409442	3.0138185819456735	3.261814045695855	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.260045489006828	7.226348744794867	6.425340237502712	3.2335092781409442	3.5251420870476387	3.0692512011580484	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.402957486136785	10.379788940842223	6.425340237502712	3.2335092781409442	0.0	-5.060931194979969	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.848428835489841	5.589199571185528	6.425340237502712	3.2335092781409442	0.0	1.5001980965799673	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.18484288354898837	5.195832971013196	6.425340237502712	3.2335092781409442	0.0	2.074646388461025	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.18484288354898837	5.197354800240775	6.425340237502712	3.2335092781409442	0.0	2.342419924209627	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.402957486136785	5.340548065715418	6.425340237502712	3.2335092781409442	0.0	1.8719053599891007	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	-0.7393715341959322	5.182096378476968	6.425340237502712	3.2335092781409442	0.0	2.096278612840672	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.9242144177449205	4.634297048844199	6.425340237502712	3.2335092781409442	0.0	3.2577949639213166	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.7393715341959393	5.353124891712185	6.425340237502712	3.2335092781409442	0.0	1.8443523842723935	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.7393715341959393	5.183113646178428	6.425340237502712	3.2335092781409442	0.0	2.09458576966551	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.2195121951219505	3.5923004461508574	6.425340237502712	3.2335092781409442	2.5845789368055065	7.543559005212928	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.0	6.3728750773668645	6.425340237502712	3.2335092781409442	2.522964642289179	5.652624716444359	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.8292682926829258	6.6643511882817155	6.425340237502712	3.2335092781409442	2.5845789368055065	5.422804346747299	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.6097560975609753	5.277734859717124	6.425340237502712	3.2335092781409442	2.6461932313218357	6.4540818694309845	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.0	6.480687394649414	6.425340237502712	3.2335092781409442	2.6461932313218357	5.5890534759570825	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.2195121951219505	6.674412237112124	6.425340237502712	3.2335092781409442	2.7078075258381658	5.413517656527863	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.048780487804869	5.791540788173164	6.425340237502712	3.2335092781409442	2.7694218203544905	6.0402625085921775	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.0	6.485916113983213	6.425340237502712	3.2335092781409442	2.46135034777285	5.584989538161376	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.8292682926829258	6.673103470965904	6.425340237502712	3.2335092781409442	2.2765074642238687	5.414789479067728	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.700530705079601	4.3800067459000855	6.425340237502712	3.2335092781409442	2.672305925212804	6.277921471157627	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.094010614101592	7.486231327530025	6.425340237502712	3.2335092781409442	3.226834575859752	2.824990854020525	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.1842304776345713	7.90687321167245	6.425340237502712	3.2335092781409442	2.9187631032781143	2.3194079065076405	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.624715693707358	5.303839889927715	6.425340237502712	3.2335092781409442	3.3500631648924064	5.399514539691536	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.548900682335102	7.459696055923684	6.425340237502712	3.2335092781409442	3.288448870376077	2.825069426620801	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.563305534495825	7.9145879061586	6.425340237502712	3.2335092781409442	2.857148808761785	2.3106570984523085	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.776345716451857	5.566534529860733	6.425340237502712	3.2335092781409442	3.165220281343425	5.1771697959617216	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.548900682335102	7.446997264397469	6.425340237502712	3.2335092781409442	2.9187631032781143	2.8324225419465465	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	4.321455648218347	7.914101067575665	6.425340237502712	3.2335092781409442	3.3500631648924064	2.3112860092191205	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.848428835489834	10.431819154566972	6.425340237502712	3.2335092781409442	1.0108668182966885	-5.108983046144571	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	0.9242144177449205	5.319404873892716	6.425340237502712	3.2335092781409442	1.0108668182966885	1.9815580374698643	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.4787430683918714	4.813386081938256	6.425340237502712	3.2335092781409442	1.0108668182966885	2.780996999878285	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.033271719038815	5.1496534086209005	6.425340237502712	3.2335092781409442	1.0108668182966885	2.4404392088087667	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.7726432532347545	4.890586621999921	6.425340237502712	3.2335092781409442	1.0108668182966885	2.674997660120412	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.848428835489834	4.804383984420134	6.425340237502712	3.2335092781409442	1.0108668182966885	2.7958581746533118	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	1.848428835489834	5.01465218860165	6.425340237502712	3.2335092781409442	1.0108668182966885	2.6004126724143823	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	2.7726432532347545	4.8725537453825485	6.425340237502712	3.2335092781409442	1.0108668182966885	2.6983247297139696	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	base	functional_participation+functional_energy_ratio	2	0.01	3.142329020332717	4.8044588097962455	6.425340237502712	3.2335092781409442	1.0108668182966885	2.7957246079091793	2.686881942095588	3.2890303909102006
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	11.585365853658537	-1.2345877384265893	3.544429636460093	1.591789165659099	1.985624576956435	11.115658988341453	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	12.195121951219512	-2.0200852216767506	3.544429636460093	1.591789165659099	1.985624576956435	12.062714928415037	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	11.585365853658537	-2.3315418747792327	3.544429636460093	1.591789165659099	1.985624576956435	12.117610680412573	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	10.975609756097562	-1.9964659238050593	3.544429636460093	1.591789165659099	1.985624576956435	11.602491013000256	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	11.585365853658537	-2.355004110822768	3.544429636460093	1.591789165659099	1.985624576956435	12.11884325081895	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	12.804878048780488	-2.3584207097177488	3.544429636460093	1.591789165659099	1.985624576956435	12.123298966763635	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	10.975609756097562	-1.754130588069924	3.544429636460093	1.591789165659099	1.985624576956435	11.372919561260101	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	12.804878048780488	-2.3506655061254667	3.544429636460093	1.591789165659099	1.985624576956435	12.116861155006779	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	12.804878048780488	-2.3584207097177488	3.544429636460093	1.591789165659099	1.985624576956435	12.123298966763635	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	7.926829268292678	-5.997839925763092	3.544429636460093	1.591789165659099	1.1105054007101292	9.623340636965578	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	0.01	7.926829268292678	-7.249202828718314	3.544429636460093	1.591789165659099	1.1105054007101292	10.34050812044821	2.5757396729115567	3.015638013677693
