cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	common_per_module	single	base	scalar_fit	2	1.0	0.15163002274449866	0.5603655238151927	3.1687293277887827	2.891033769416019	0.8907045572958125	0.2616119453900735	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p25	single	base	scalar_fit	2	1.0	3.4874905231235687	6.09418330341366	3.1687293277887827	2.891033769416019	3.157803719818709	1.5681982127784917	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p40	single	base	scalar_fit	2	1.0	3.4874905231235687	4.323031181227951	3.1687293277887827	2.891033769416019	3.0271656529075797	1.2437488041565876	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p55	single	base	scalar_fit	2	1.0	2.047005307050796	2.828036789793731	3.1687293277887827	2.891033769416019	2.8080114906983953	0.9247042785677865	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p70	single	base	scalar_fit	2	1.0	0.6823351023502653	1.6092001291109992	3.1687293277887827	2.891033769416019	1.9684529733967437	0.6110646360120882	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p85	single	base	scalar_fit	2	1.0	-0.6065200909780089	0.6665211991797554	3.1687293277887827	2.891033769416019	0.7796026225645178	0.30282987648949267	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	common_hns	single	base	scalar_fit	2	1.0	2.4029574861367777	1.3314884637578663	3.1687293277887827	2.891033769416019	0.7585204100314702	0.5285465544876201	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	common_per_module	single	base	scalar_fit	2	1.0	2.4029574861367777	0.6420828059869571	3.1687293277887827	2.891033769416019	0.8372982210061224	0.29350347582389597	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p25	single	base	scalar_fit	2	1.0	0.9242144177449134	6.09418330341366	3.1687293277887827	2.891033769416019	0.7931897392479073	1.5681982127784917	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p40	single	base	scalar_fit	2	1.0	2.2181146025877965	4.323031181227951	3.1687293277887827	2.891033769416019	0.8044481586306441	1.2437488041565876	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p55	single	base	scalar_fit	2	1.0	2.4029574861367777	2.828036789793731	3.1687293277887827	2.891033769416019	0.8151323212271772	0.9247042785677865	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p70	single	base	scalar_fit	2	1.0	2.587800369685759	1.6092001291109992	3.1687293277887827	2.891033769416019	0.8543636074160995	0.6110646360120882	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p85	single	base	scalar_fit	2	1.0	2.2181146025877965	0.6665211991797554	3.1687293277887827	2.891033769416019	0.9554812577863601	0.30282987648949267	1.0495269114112473	0.8808962698103585
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_hns	single	train_task	original_head1_retention	1	0.01	9.146341463414629	2.8898601322619903	1.9082880602067664	1.28448789683813	2.281176996520363	1.5023389668700509	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_per_module	single	train_task	original_head1_retention	1	0.01	7.317073170731703	2.1795113569428475	1.9082880602067664	1.28448789683813	2.2306336556055255	1.133053051155145	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p25	single	train_task	original_head1_retention	1	0.01	7.926829268292678	2.7637449238948215	1.9082880602067664	1.28448789683813	2.096334112971377	1.4367760042443714	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p40	single	train_task	original_head1_retention	1	0.01	9.146341463414629	2.4763154518097603	1.9082880602067664	1.28448789683813	2.281176996520363	1.2873512998029568	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p55	single	train_task	original_head1_retention	1	0.01	4.878048780487802	2.0562262233777475	1.9082880602067664	1.28448789683813	2.0932043497169515	1.0689613471578123	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p70	single	train_task	original_head1_retention	1	0.01	2.439024390243887	1.5034772385987831	1.9082880602067664	1.28448789683813	1.6999285759997633	0.7816061463089381	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p85	single	train_task	original_head1_retention	1	0.01	0.0	0.8180684974728671	1.9082880602067664	1.28448789683813	0.7331120076870785	0.4252856972563339	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	common_hns	single	train_task	original_head1_retention	1	0.01	-1.2195121951219505	2.8482934086066125	1.9082880602067664	1.28448789683813	3.4226125268367458	1.4807298557662152	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	common_per_module	single	train_task	original_head1_retention	1	0.01	1.8292682926829258	1.8763101138254261	1.9082880602067664	1.28448789683813	1.7277161949900206	0.9754291449828426	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p25	single	train_task	original_head1_retention	1	0.01	0.6097560975609753	2.7637449238948215	1.9082880602067664	1.28448789683813	3.8590493929192293	1.4367760042443714	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p40	single	train_task	original_head1_retention	1	0.01	1.8292682926829258	2.4763154518097603	1.9082880602067664	1.28448789683813	3.2968056116734346	1.2873512998029568	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p55	single	train_task	original_head1_retention	1	0.01	1.8292682926829258	2.0562262233777475	1.9082880602067664	1.28448789683813	3.1558394523237254	1.0689613471578123	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p70	single	train_task	original_head1_retention	1	0.01	0.6097560975609753	1.5034772385987831	1.9082880602067664	1.28448789683813	2.348976495543972	0.7816061463089381	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	global_0p85	single	train_task	original_head1_retention	1	0.01	3.6585365853658445	0.8180684974728671	1.9082880602067664	1.28448789683813	1.5939435552424253	0.4252856972563339	1.0616939380087744	0.9348917906300359
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_hns	single	train_task	log_fro	2	0.01	3.7149355572403238	3.0751876250301433	2.716530235014523	2.665329384001399	1.6756082533098937	1.5291068886647645	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_per_module	single	train_task	log_fro	2	0.01	0.37907505686125376	3.075188239372556	2.716530235014523	2.665329384001399	1.5523796642772347	1.529107187110101	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p25	single	train_task	log_fro	2	0.01	3.4874905231235687	3.412784119705316	2.716530235014523	2.665329384001399	0.8626001232285934	1.5799019353287187	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p40	single	train_task	log_fro	2	0.01	3.0326004548900585	4.06300180789445	2.716530235014523	2.665329384001399	1.6756082533098937	1.9837694372619195	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p55	single	train_task	log_fro	2	0.01	1.440485216072787	3.4498668611469516	2.716530235014523	2.665329384001399	0.7761898321386174	1.7096498003764222	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p70	single	train_task	log_fro	2	0.01	1.5921152388172857	2.419190561550577	2.716530235014523	2.665329384001399	1.4291510752445806	1.2076420915890904	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p85	single	train_task	log_fro	2	0.01	1.1372251705837613	1.2347191779503544	2.716530235014523	2.665329384001399	0.6529612431059633	0.6190980620876787	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	common_hns	single	train_task	log_fro	2	0.01	3.33586050037907	1.0475184659889163	2.716530235014523	2.665329384001399	2.6527570876033693	0.525514266069292	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	common_per_module	single	train_task	log_fro	2	0.01	0.15163002274449866	1.0475192059936436	2.716530235014523	2.665329384001399	0.8907045572958125	0.52551463623724	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p25	single	train_task	log_fro	2	0.01	3.4874905231235687	3.4127843627498526	2.716530235014523	2.665329384001399	3.157803719818709	1.5799020718227847	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p40	single	train_task	log_fro	2	0.01	3.4874905231235687	4.063001765551491	2.716530235014523	2.665329384001399	3.0271656529075797	1.9837694253231908	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p55	single	train_task	log_fro	2	0.01	2.047005307050796	3.449866620372798	2.716530235014523	2.665329384001399	2.8080114906983953	1.7096496855525742	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p70	single	train_task	log_fro	2	0.01	0.6823351023502653	2.419190196150566	2.716530235014523	2.665329384001399	1.9684529733967437	1.2076419113215024	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	global_0p85	single	train_task	log_fro	2	0.01	-0.6065200909780089	1.234718614053729	2.716530235014523	2.665329384001399	0.7796026225645178	0.6190977803710025	1.379962272853455	1.1588861597507576
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	common_hns	single	train_task	original_head4_retention	1	0.01	0.7393715341959393	3.548897156023303	2.763186396620813	2.719013280288954	0.0	2.4464040578212622	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	common_per_module	single	train_task	original_head4_retention	1	0.01	0.18484288354899547	1.8972773219829184	2.763186396620813	2.719013280288954	0.0	1.3078730476687817	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p25	single	train_task	original_head4_retention	1	0.01	3.142329020332724	4.031225187224318	2.763186396620813	2.719013280288954	0.0	2.7788930539389494	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p40	single	train_task	original_head4_retention	1	0.01	3.3271719038817054	3.6119777677529887	2.763186396620813	2.719013280288954	0.0	2.489888176329299	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p55	single	train_task	original_head4_retention	1	0.01	3.142329020332724	2.9992315392948927	2.763186396620813	2.719013280288954	0.0	2.0674964321305787	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p70	single	train_task	original_head4_retention	1	0.01	0.554528650646958	2.192986501850029	2.763186396620813	2.719013280288954	0.0	1.5117178213427884	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	global_0p85	single	train_task	original_head4_retention	1	0.01	-0.18484288354898126	1.193242655418398	2.763186396620813	2.719013280288954	0.0	0.8225523439659289	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	common_hns	single	train_task	original_head4_retention	1	0.01	2.4029574861367777	3.089659982694709	2.763186396620813	2.719013280288954	0.7585204100314702	2.129832561116537	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	common_per_module	single	train_task	original_head4_retention	1	0.01	2.4029574861367777	1.2599782446511674	2.763186396620813	2.719013280288954	0.8372982210061224	0.8685559921762035	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p25	single	train_task	original_head4_retention	1	0.01	0.9242144177449134	4.031225187224318	2.763186396620813	2.719013280288954	0.7931897392479073	2.7788930539389494	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p40	single	train_task	original_head4_retention	1	0.01	2.2181146025877965	3.6119777677529887	2.763186396620813	2.719013280288954	0.8044481586306441	2.489888176329299	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p55	single	train_task	original_head4_retention	1	0.01	2.4029574861367777	2.9992315392948927	2.763186396620813	2.719013280288954	0.8151323212271772	2.0674964321305787	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p70	single	train_task	original_head4_retention	1	0.01	2.587800369685759	2.192986501850029	2.763186396620813	2.719013280288954	0.8543636074160995	1.5117178213427884	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	global_0p85	single	train_task	original_head4_retention	1	0.01	2.2181146025877965	1.193242655418398	2.763186396620813	2.719013280288954	0.9554812577863601	0.8225523439659289	2.0260538026232457	0.8924632359425592
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_hns	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	9.146341463414629	1.5609391824017311	1.7566071334392848	1.3105562067980143	2.281176996520363	2.5043720852958806	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	common_per_module	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	7.317073170731703	1.8452376339825995	1.7566071334392848	1.3105562067980143	2.2306336556055255	2.064252020164459	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p25	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	7.926829268292678	2.3398667449259953	1.7566071334392848	1.3105562067980143	2.096334112971377	2.617589499681032	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p40	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	9.146341463414629	2.096520603453692	1.7566071334392848	1.3105562067980143	2.281176996520363	2.345360191714204	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p55	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	4.878048780487802	1.7408608582249405	1.7566071334392848	1.3105562067980143	2.0932043497169515	1.9474865877626877	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p70	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	2.439024390243887	1.2728875092397416	1.7566071334392848	1.3105562067980143	1.6999285759997633	1.4239686878264812	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	global_0p85	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	0.0	0.6926005564980946	1.7566071334392848	1.3105562067980143	0.7331120076870785	0.7748064919055853	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_hns	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	3.7149355572403238	1.5484270053758338	1.7566071334392848	1.3105562067980143	1.6756082533098937	2.478930165521784	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	common_per_module	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	0.37907505686125376	1.6474658570568013	1.7566071334392848	1.3105562067980143	1.5523796642772347	1.8430063754127526	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p25	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	3.4874905231235687	2.3398667449259953	1.7566071334392848	1.3105562067980143	0.8626001232285934	2.617589499681032	1.9289464309124025	1.0808747564443733
scalar_common_basis_seed42	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	global_0p40	shape_plus_strength	base	stable_rank+original_head1_retention	1	1.0	3.0326004548900585	2.096520603453692	1.7566071334392848	1.3105562067980143	1.6756082533098937	2.345360191714204	1.9289464309124025	1.0808747564443733
