cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.7726432532347545	3.5181090506104122	4.16460911602091	4.160746047336896	1.0108668182966885	0.841597770616459	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.848428835489834	3.5200261334233494	4.16460911602091	4.160746047336896	1.0108668182966885	0.8417996917275824	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	1.848428835489834	3.021566581140547	4.16460911602091	4.160746047336896	1.0108668182966885	0.7819335978838037	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	2.7726432532347545	3.516206350259526	4.16460911602091	4.160746047336896	1.0108668182966885	0.8412572894782114	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	seed	erank_attn_mlp_gap+fro_ratio	1	0.01	3.142329020332717	3.5200261334233494	4.16460911602091	4.160746047336896	1.0108668182966885	0.8417996917275824	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.585365853658537	9.039035892369006	1.8461847339653081	1.8623905597577028	1.985624576956435	8.031628878836504	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	12.195121951219512	6.297686605826252	1.8461847339653081	1.8623905597577028	1.985624576956435	7.5518034846473565	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.585365853658537	5.806625077235981	1.8461847339653081	1.8623905597577028	1.985624576956435	7.469034812182165	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	10.975609756097562	5.652021873056379	1.8461847339653081	1.8623905597577028	1.985624576956435	7.181428060728517	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.585365853658537	5.822676443832048	1.8461847339653081	1.8623905597577028	1.985624576956435	7.476133284519119	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	12.804878048780488	5.8215477995161375	1.8461847339653081	1.8623905597577028	1.985624576956435	7.478004180236037	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	10.975609756097562	5.29401845314922	1.8461847339653081	1.8623905597577028	1.985624576956435	6.962336304903653	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	12.804878048780488	5.820688824094107	1.8461847339653081	1.8623905597577028	1.985624576956435	7.474358456320798	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	12.804878048780488	5.8215477995161375	1.8461847339653081	1.8623905597577028	1.985624576956435	7.478004180236037	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.4116755117513264	0.88213399991855	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.5373664567268737	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.714935557240338	0.09269507572292326	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.893728204257503	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	2.9567854435178162	0.12274859726353073	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.98376962226511	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.1842304776345713	-0.07339758733558602	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.6543306768806656	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	2.8051554207733176	0.16135089950422973	1.8461847339653081	1.8623905597577028	3.5232856949641636	4.005716005878427	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.1842304776345713	0.15834604400388314	1.8461847339653081	1.8623905597577028	3.5232856949641636	4.006896564333275	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.108415466262329	-0.28643483238971	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.461257312797415	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.1842304776345713	0.157755351691021	1.8461847339653081	1.8623905597577028	3.5232856949641636	4.0030959195662135	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.108415466262329	0.15834604400388314	1.8461847339653081	1.8623905597577028	3.5232856949641636	4.006896564333275	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.469500924214415	-1.4643252132360445	1.8461847339653081	1.8623905597577028	0.0	-1.0135680541002263	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.20887245841034	-1.6297569364776008	1.8461847339653081	1.8623905597577028	0.0	-0.8717341037215547	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.284658040665434	-1.6151386934302254	1.8461847339653081	1.8623905597577028	0.0	-0.8517727577086686	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.284658040665434	-1.7308924560664452	1.8461847339653081	1.8623905597577028	0.0	-1.1610742444850628	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	6.284658040665434	-1.6071096020255187	1.8461847339653081	1.8623905597577028	0.0	-0.8471675804965363	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.545286506469495	-1.6100855278378823	1.8461847339653081	1.8623905597577028	0.0	-0.8469838445502206	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.175600739371532	-1.8766149672083952	1.8461847339653081	1.8623905597577028	0.0	-1.3500698007516991	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.024029574861373	-1.6095162761086348	1.8461847339653081	1.8623905597577028	0.0	-0.8498670005517786	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.73012939001849	-1.6100855278378823	1.8461847339653081	1.8623905597577028	0.0	-0.8469838445502206	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.926829268292678	10.245759163937738	1.8461847339653081	1.8623905597577028	1.1105054007101292	8.496715859507512	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.926829268292678	7.819568699352984	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.9754723932283795	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	8.536585365853654	7.555245530344356	1.8461847339653081	1.8623905597577028	1.048891106193802	7.940254687086754	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	7.926829268292678	7.397065805312943	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.674994274832593	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.756097560975604	7.572948171338245	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.94836661229612	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.146341463414629	7.571017828233477	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.949452633378808	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	11.58536585365853	7.022114227378504	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.455099009489469	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	9.146341463414629	7.56845354245276	1.8461847339653081	1.8623905597577028	0.9872768116774703	7.945623080681922	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	10.36585365853658	7.571017828233477	1.8461847339653081	1.8623905597577028	1.1105054007101292	7.949452633378808	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.487490523123583	-0.3029621997150666	1.8461847339653081	1.8623905597577028	9.522414078114908	3.171935600421926	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.0181956027293495	-1.7362235347711723	1.8461847339653081	1.8623905597577028	9.522414078114908	3.393253263597909	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.563305534495825	-1.7390950229505304	1.8461847339653081	1.8623905597577028	9.522414078114908	3.4751264614868003	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.487490523123583	-1.7994677699117612	1.8461847339653081	1.8623905597577028	9.522414078114908	3.162898110414719	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.4116755117513264	-1.6999311125196694	1.8461847339653081	1.8623905597577028	9.522414078114908	3.4962835029588772	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.260045489006828	-1.7044518220413014	1.8461847339653081	1.8623905597577028	9.522414078114908	3.497680367555801	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.714935557240338	-2.038521546549026	1.8461847339653081	1.8623905597577028	9.522414078114908	2.9557126235101365	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.8665655799848366	-1.702089677082508	1.8461847339653081	1.8623905597577028	9.522414078114908	3.494342933880838	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.563305534495825	-1.7044518220413014	1.8461847339653081	1.8623905597577028	9.522414078114908	3.497680367555801	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.251386321626612	-3.406423189445164	1.8461847339653081	1.8623905597577028	0.0	-1.52855200492361	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.251386321626612	-3.8333674012478762	1.8461847339653081	1.8623905597577028	0.0	-1.407430882798437	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.8059149722735555	-3.8201845679546755	1.8461847339653081	1.8623905597577028	0.0	-1.3853644397779803	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.545286506469495	-3.9277442190562915	1.8461847339653081	1.8623905597577028	0.0	-1.7303902445547463	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.06654343807763	-3.810640121740935	1.8461847339653081	1.8623905597577028	0.0	-1.380405233992365	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.621072088724574	-3.814225773944113	1.8461847339653081	1.8623905597577028	0.0	-1.3800075573655146	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	3.5120147874306866	-4.12978473122748	1.8461847339653081	1.8623905597577028	0.0	-1.9506466706878363	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	5.175600739371532	-3.8139080407503854	1.8461847339653081	1.8623905597577028	0.0	-1.383498590174289	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	base	erank_iqr+fro_ratio	2	0.01	4.06654343807763	-3.814225773944113	1.8461847339653081	1.8623905597577028	0.0	-1.3800075573655146	2.284862623994688	1.3469335208832764
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-0.6097560975609753	58.984362721631804	6.425340237502712	3.2335092781409442	3.886142734978939	-54.97092062934787	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-0.6097560975609753	58.08062002143095	6.425340237502712	3.2335092781409442	3.516456967880977	-54.08445298302575	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-1.2195121951219505	58.03458875469115	6.425340237502712	3.2335092781409442	3.516456967880977	-54.061070525016866	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-0.6097560975609753	57.81773822176047	6.425340237502712	3.2335092781409442	3.3932283788483177	-53.75290509774709	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-0.6097560975609753	58.02410556193382	6.425340237502712	3.2335092781409442	3.2083854952993365	-54.037902131814455	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-1.2195121951219505	58.034681985119036	6.425340237502712	3.2335092781409442	3.516456967880977	-54.06184414590544	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-1.2195121951219505	58.466456230648525	6.425340237502712	3.2335092781409442	3.3932283788483177	-54.52140442950282	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	0.0	58.015078947282454	6.425340237502712	3.2335092781409442	3.9477570294952686	-54.031741574111244	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	-1.8292682926829258	58.034681985119036	6.425340237502712	3.2335092781409442	3.7629141459462874	-54.06184414590544	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	4.094010614101592	-4.641577115649673	6.425340237502712	3.2335092781409442	3.75319011614161	16.106667389351585	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	3.4116755117513407	-4.572110344010233	6.425340237502712	3.2335092781409442	4.018056443178263	15.422806672511294	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	2.880970432145574	-4.559514387894664	6.425340237502712	3.2335092781409442	3.3402992034986574	15.320338514019063	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	base	erank_attn_mlp_gap+original_head1_retention	2	0.01	4.094010614101592	-4.618729839894306	6.425340237502712	3.2335092781409442	3.0938420254333465	15.828145082712645	2.686881942095588	3.2890303909102006
