cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	scalar_e	gain_piqa	log_energy_ratio	-0.018135654697134074	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed42	scalar_e	gain_piqa	log_energy_ratio	0.14508523757707303	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed42	scalar_e	gain_piqa	log_energy_ratio	-0.07254261878853652	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	scalar_e	gain_piqa	log_energy_ratio	-0.05440696409140244	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed43	scalar_e	gain_piqa	log_energy_ratio	-0.1450852375770768	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed43	scalar_e	gain_piqa	log_energy_ratio	0.036271309394272006	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	scalar_e	gain_piqa	log_energy_ratio	0.036271309394264595	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed44	scalar_e	gain_piqa	log_energy_ratio	0.14508523757708058	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed44	scalar_e	gain_piqa	log_energy_ratio	-0.05440696409140988	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	flat_e	gain_piqa	log_energy_ratio	0.03627130939426837	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed42	flat_e	gain_piqa	log_energy_ratio	-0.12694958287993918	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed42	flat_e	gain_piqa	log_energy_ratio	0.03627130939426837	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	flat_e	gain_piqa	log_energy_ratio	0.05440696409140244	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed43	flat_e	gain_piqa	log_energy_ratio	0.2357635110627514	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed43	flat_e	gain_piqa	log_energy_ratio	-0.07254261878854398	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	flat_e	gain_piqa	log_energy_ratio	-0.12694958287994274	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/metamath/seed44	flat_e	gain_piqa	log_energy_ratio	-0.07254261878854029	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Qwen3-8B/tulu/seed44	flat_e	gain_piqa	log_energy_ratio	0.05440696409140611	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_piqa	log_energy_ratio	-0.10881392818280489	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_piqa	log_energy_ratio	0.5077983315197709	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_piqa	log_energy_ratio	-0.21762785636561344	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_piqa	log_energy_ratio	-0.4533913674283614	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_piqa	log_energy_ratio	-0.3264417845484262	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_piqa	log_energy_ratio	-0.10881392818280489	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_piqa	log_energy_ratio	-3.552713678800501e-15	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_piqa	log_energy_ratio	-0.3264417845484182	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_piqa	log_energy_ratio	0.25389916575988175	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_piqa	log_energy_ratio	0.05440696409140244	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_piqa	log_energy_ratio	-0.3083061298512879	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_piqa	log_energy_ratio	0.435255712731227	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_piqa	log_energy_ratio	0.2538991657598815	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_piqa	log_energy_ratio	0.21762785636562043	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_piqa	log_energy_ratio	-0.10881392818280489	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_piqa	log_energy_ratio	0.05440696409140999	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_piqa	log_energy_ratio	0.32644178454842177	0.0	0.0	0.0		
C_energy_matched	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_piqa	log_energy_ratio	-0.2901704751541538	0.0	0.0	0.0		
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_piqa	raw_fpr	-0.018135654697134074	0.00011461438231297629	8.692775140870422e-05		0.16900709009421155	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_piqa	raw_fpr	0.0	0.00013091965896477165	1.916140276933136e-05		0.19305038470078234	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_piqa	raw_fpr	0.09067827348567814	0.00013334629946148993	0.00020074620621038277		0.1966286393733523	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_piqa	raw_fpr	-0.018135654697134296	0.00046065634432233886	0.004157436221041094		0.6792706701918093	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_piqa	raw_fpr	-0.09067827348567437	0.0005241061526612453	-0.004256878162913099		0.7728319428522644	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_piqa	raw_fpr	-0.07254261878854029	0.0005079607678961723	0.005103832206714919		0.7490244202488167	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_piqa	raw_fpr	0.03627130939426837	0.0006482507277654578	-0.0032667982637104116		0.9558919826651721	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_piqa	raw_fpr	0.036271309394272006	0.0006870719964198493	0.0030000347769518912		1.0131367151030968	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_piqa	raw_fpr	3.6637359812630166e-15	0.0006953659177906762	-0.002591233632484141		1.0253666943436248	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_piqa	raw_fpr	0.05440696409140244	0.0003037769894236434	-0.0008239017053407803		0.44794086033526914	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_piqa	raw_fpr	0.19949220166847903	0.00024721766842202095	-0.0029176202719660613		0.36454010322883396	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_piqa	raw_fpr	-0.054406964091405996	0.00026447837680407477	0.00028166978551904935		0.3899922501387197	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_piqa	raw_fpr	-0.19949220166848303	0.0007108409754376261	0.03517674824438197		1.048185771750589	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_piqa	raw_fpr	0.108813928182804	0.00028119048422332697	-0.0027985139179198147		0.4146354457592916	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_piqa	raw_fpr	-3.552713678800501e-15	0.00027850331569686924	-0.002477171631104714		0.4106730239053813	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_piqa	raw_fpr	-0.21762785636561344	0.0006857305419219392	-0.012383601633670398		1.0111586446671676	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_piqa	raw_fpr	0.21762785636560977	0.0006795324241403946	-0.006032371391225187		1.002019077457709	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_piqa	raw_fpr	0.03627130939427198	0.000644121973696327	0.014458104225934396		0.9498038400005544	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_piqa	raw_fpr	-0.018135654697134074	-0.0002259472079115188	-0.00017136664984320746		-0.33317529051250866	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_piqa	raw_fpr	0.14508523757707303	-0.0008784588300969595	-0.007928115185976782		-1.2953502662243435	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_piqa	raw_fpr	-0.07254261878853652	-0.001266874393586789	0.006384293749386872		-1.8680967471455903	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_piqa	raw_fpr	-0.05440696409140244	-0.0002604251308467242	-3.8115825101199356e-05		-0.38401544957613976	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_piqa	raw_fpr	-0.1450852375770768	-0.0010113496394369165	0.008214351564713831		-1.4913072528918712	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_piqa	raw_fpr	0.036271309394272006	-0.001346284846043767	-0.005878425228884705		-1.9851931291351577	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_piqa	raw_fpr	0.036271309394264595	-0.00025380984963146384	-0.00038209807559795627		-0.37426074509853713	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_piqa	raw_fpr	0.14508523757708058	-0.000967596617228275	-0.009722110623959645		-1.42679029771501	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_piqa	raw_fpr	-0.05440696409140988	-0.0013348279343701407	0.004974145192661641		-1.9682990948582153	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_piqa	raw_fpr	0.03627130939426837	0.00011133282559854265	8.443889843450331e-05		0.1641682004182973	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed42	flat_e	gain_piqa	raw_fpr	-0.12694958287993918	0.000417802485774621	0.0037706789649356908		0.6160795960325346	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed42	flat_e	gain_piqa	raw_fpr	0.03627130939426837	0.0006186236658213312	-0.0031174954856764605		0.9122047644804182	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_piqa	raw_fpr	0.05440696409140244	0.00012950547188195238	1.895442233186797e-05		0.19096506487535717	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed43	flat_e	gain_piqa	raw_fpr	0.2357635110627514	0.0004872434867756704	-0.003957473401800725		0.7184753100396054	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed43	flat_e	gain_piqa	raw_fpr	-0.07254261878854398	0.0006592128496239178	0.002878390451932814		0.972056414032061	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_piqa	raw_fpr	-0.12694958287994274	0.00012046355016997371	0.00018135186938757314		0.1776321057251845	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/metamath/seed44	flat_e	gain_piqa	raw_fpr	-0.07254261878854029	0.000459635849332102	0.0046182784172447205		0.6777658774661923	
C_energy_matched	raw_fpr	FPR	Qwen3-8B/tulu/seed44	flat_e	gain_piqa	raw_fpr	0.05440696409140611	0.0006394620165794645	-0.0023829115601775004		0.9429324005145905	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_piqa	raw_fpr	-0.10881392818280489	-0.0005570727256091655	0.001510888528782376		-0.821443508450483	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_piqa	raw_fpr	0.5077983315197709	-0.0013935916242101365	-0.06896341574870406		-2.0549503512069753	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_piqa	raw_fpr	-0.21762785636561344	-0.001336574228694339	0.02413718186678804		-1.970874130523241	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_piqa	raw_fpr	-0.4533913674283614	-0.0004631465541436986	0.005465975728539458		-0.6829426623723612	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_piqa	raw_fpr	-0.3264417845484262	-0.0005479360664129738	0.005453266714278573		-0.8079708521156589	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_piqa	raw_fpr	-0.10881392818280489	-0.0013275549056056529	0.011785021506496414		-1.9575744946566365	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_piqa	raw_fpr	-3.552713678800501e-15	-0.0005068332964977648	-0.0005397780629309983		-0.7473618831713233	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_piqa	raw_fpr	-0.3264417845484182	-0.0005102932779770234	0.0045388473332359834		-0.7524638729023552	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_piqa	raw_fpr	0.25389916575988175	-0.001266192917348647	-0.02842124615639559		-1.8670918617756007	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_piqa	raw_fpr	0.05440696409140244	0.0002532957361855218	-0.0006869868234415951		0.37350264811521344	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_piqa	raw_fpr	-0.3083061298512879	0.000682750648772511	0.03378666750432211		1.006764579456387	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_piqa	raw_fpr	0.435255712731227	0.0006508436867723996	-0.01175358023311764		0.959715485856073	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_piqa	raw_fpr	0.2538991657598815	0.00021592888572167777	-0.0025483554565733976		0.3184025591435275	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_piqa	raw_fpr	0.21762785636562043	0.00026674558218964684	-0.0026547527963587583		0.3933354063563672	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_piqa	raw_fpr	-0.10881392818280489	0.0006480224814652586	-0.005752650115271231		0.955555417198928	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_piqa	raw_fpr	0.05440696409140999	0.00024235491969368977	0.00025810827741194867		0.3573696330326033	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_piqa	raw_fpr	0.32644178454842177	0.0002317899622801544	-0.0020616757021312718		0.3417908489969742	
C_energy_matched	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_piqa	raw_fpr	-0.2901704751541538	0.0006220709436523199	0.013963141930461189		0.9172880217750459	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.018135654697134074	0.00011461438231297442	8.692775140870306e-05	0.0	0.16900709009421155	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.0	0.00013091965896476954	1.9161402769332346e-05	0.0	0.19305038470078234	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.09067827348567814	0.00013334629946148776	0.0002007462062103841	0.0	0.1966286393733523	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.018135654697134296	0.0004606563443223313	0.004157436221041091	0.0	0.6792706701918093	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.09067827348567437	0.0005241061526612367	-0.004256878162913107	0.0	0.7728319428522644	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.07254261878854029	0.0005079607678961641	0.005103832206714919	0.0	0.7490244202488167	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.03627130939426837	0.0006482507277654473	-0.003266798263710407	0.0	0.9558919826651721	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.036271309394272006	0.0006870719964198381	0.0030000347769518934	0.0	1.0131367151030968	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	3.6637359812630166e-15	0.0006953659177906648	-0.0025912336324841532	0.0	1.0253666943436248	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.05440696409140244	0.00030377698942363847	-0.0008239017053407781	0.0	0.44794086033526914	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.19949220166847903	0.00024721766842201694	-0.0029176202719660626	0.0	0.36454010322883396	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.054406964091405996	0.0002644783768040705	0.0002816697855190481	0.0	0.3899922501387197	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.19949220166848303	0.0007108409754376145	0.03517674824438196	0.0	1.048185771750589	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.108813928182804	0.00028119048422332236	-0.002798513917919813	0.0	0.4146354457592916	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-3.552713678800501e-15	0.0002785033156968647	-0.0024771716311047186	0.0	0.4106730239053813	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	-0.21762785636561344	0.0006857305419219281	-0.0123836016336704	0.0	1.0111586446671676	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.21762785636560977	0.0006795324241403836	-0.0060323713912251815	0.0	1.002019077457709	
C_energy_matched	raw_fpr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_piqa	log_energy_ratio+raw_fpr	0.03627130939427198	0.0006441219736963165	0.014458104225934389	0.0	0.9498038400005544	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	-0.018135654697134074	-0.00022594720791151512	-0.00017136664984320512	0.0	-0.33317529051250866	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	0.14508523757707303	-0.0008784588300969452	-0.007928115185976777	0.0	-1.2953502662243435	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	-0.07254261878853652	-0.0012668743935867683	0.0063842937493868625	0.0	-1.8680967471455903	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	-0.05440696409140244	-0.00026042513084671996	-3.8115825101201315e-05	0.0	-0.38401544957613976	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	-0.1450852375770768	-0.0010113496394369	0.008214351564713847	0.0	-1.4913072528918712	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	0.036271309394272006	-0.0013462848460437452	-0.005878425228884709	0.0	-1.9851931291351577	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	0.036271309394264595	-0.0002538098496314597	-0.00038209807559795876	0.0	-0.37426074509853713	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	0.14508523757708058	-0.0009675966172282592	-0.009722110623959647	0.0	-1.42679029771501	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_piqa	log_energy_ratio+raw_fpr	-0.05440696409140988	-0.0013348279343701188	0.004974145192661665	0.0	-1.9682990948582153	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_piqa	log_energy_ratio+raw_fpr	0.03627130939426837	0.00011133282559854084	8.443889843450218e-05	0.0	0.1641682004182973	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/metamath/seed42	flat_e	gain_piqa	log_energy_ratio+raw_fpr	-0.12694958287993918	0.00041780248577461416	0.003770678964935688	0.0	0.6160795960325346	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/tulu/seed42	flat_e	gain_piqa	log_energy_ratio+raw_fpr	0.03627130939426837	0.0006186236658213211	-0.0031174954856764557	0.0	0.9122047644804182	
C_energy_matched	raw_fpr	Energy+FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_piqa	log_energy_ratio+raw_fpr	0.05440696409140244	0.00012950547188195026	1.8954422331868945e-05	0.0	0.19096506487535717	
